id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
33,20140616T000000,4,1.5,1714,11570,2,0,0,5,8,1142,872,1919,0,98012,47.6032,-122.266,1782,7117
34,20140811T000000,3,1.75,2076,13911,1,0,0,5,7,884,7,1947,0,98155,47.703,-122.459,1405,19962
35,20140523T000000,3,2.5,2107,7277,2,0,3,3,8,765,662,2001,0,98083,47.6601,-122.129,2361,14574
36,20140724T000000,4,1.0,1228,20214,2,0,0,3,7,1143,301,1947,0,98067,47.5905,-122.485,1476,12180
37,20141218T000000,4,2.25,2184,7475,1,0,0,5,7,1799,231,1962,0,98013,47.4269,-122.211,1383,12759
38,20150128T000000,3,1.0,1497,16344,2,0,0,4,6,1273,308,1964,0,98093,47.5034,-122.432,1567,5736
39,20140822T000000,3,2.0,1346,8929,1,0,0,3,7,1774,608,1987,0,98140,47.7177,-122.087,1832,5509
40,20150422T000000,3,1.25,1249,7341,1,0,0,4,6,1898,15,1987,0,98164,47.346,-122.354,1841,1177
41,20141217T000000,3,1.75,1396,7814,2,0,0,3,8,2005,309,2003,0,98107,47.5759,-122.263,1394,11436
42,20140514T000000,3,2.0,1277,11523,1,0,0,4,8,1006,16,1983,0,98095,47.4503,-122.254,1961,7785
43,20140619T000000,2,1.0,2562,7643,1,0,0,3,7,1341,186,1997,0,98101,47.6481,-122.12,1828,1782
44,20140625T000000,3,0.75,1502,11684,2,0,0,4,7,1119,466,1998,0,98033,47.4845,-121.937,1855,10103
45,20150115T000000,3,1.25,1543,11394,1,0,0,4,7,1867,236,1986,0,98028,47.3265,-122.092,1246,13277
46,20141006T000000,3,1.5,1774,49522,1,0,0,5,7,1192,335,1984,0,98043,47.2547,-121.974,2380,10460
47,20150409T000000,2,1.0,1492,5427,1,0,0,3,8,1230,360,1988,0,98158,47.5615,-122.309,1713,3501
48,20141113T000000,4,2.25,2022,7028,2,0,0,3,7,1343,1074,1948,0,98170,47.3763,-122.23,1967,14921
49,20150414T000000,2,1.75,1952,14632,0,0,0,3,8,1966,218,1971,0,98056,47.7005,-122.025,1621,2789
50,20150115T000000,3,1.75,2832,2552,1,0,0,4,6,1540,80,1961,0,98035,47.3404,-122.005,1267,7437
51,20140828T000000,3,1.75,2346,27612,2,0,0,3,8,1396,209,1979,0,98091,47.2691,-122.338,1997,7926
52,20140819T000000,2,1.75,865,4884,2,0,0,3,7,1986,255,1961,0,98127,47.3899,-122.254,1267,5203
53,20150403T000000,3,2.0,1908,7503,2,0,0,3,8,1458,388,1956,0,98006,47.5162,-122.284,1934,15050
54,20150112T000000,3,1.75,1861,17208,1,0,1,3,7,1372,202,1998,0,98174,47.4519,-122.186,1905,33614
55,20141201T000000,4,1.0,1931,10568,1,0,0,3,7,1375,117,1966,0,98044,47.3544,-122.209,1628,11162
56,20150421T000000,3,1.75,1469,10649,2,0,0,3,7,1775,666,2001,0,98114,47.7613,-122.133,1629,12646
57,20150414T000000,3,2.0,1416,5848,1,0,0,3,6,898,71,1993,0,98169,47.6012,-122.198,1487,4689
58,20150425T000000,3,2.5,1361,2825,1,0,0,3,8,2275,47,1965,0,98058,47.4865,-122.282,1497,13421
59,20140530T000000,2,1.75,982,17044,1,0,0,3,8,1128,46,2005,0,98110,47.548,-122.245,1292,10521
60,20150425T000000,3,2.25,1535,13309,1,0,0,5,6,1631,267,1947,0,98113,47.684,-122.51,1337,9253
61,20150314T000000,3,1.25,1562,1479,1,0,0,3,7,1793,224,1994,0,98015,47.3411,-122.164,1105,15737
62,20140730T000000,2,2.0,1495,7045,1,0,0,4,7,1552,277,1998,0,98058,47.5795,-122.27,741,11564
63,20140909T000000,4,1.75,2218,271,1,0,0,3,7,992,686,1960,0,98049,47.8089,-122.228,1781,14642
64,20141202T000000,4,1.25,1614,6759,1,0,0,3,7,1357,505,1950,0,98094,47.7959,-122.281,1693,10230
65,20141224T000000,2,1.75,1113,7362,3,0,0,3,7,1426,79,1955,0,98181,47.4349,-122.255,1466,19884
66,20150225T000000,3,2.25,1506,9013,1,0,0,4,7,1917,33,1943,0,98096,47.5731,-122.017,2364,8000
67,20140915T000000,1,1.0,1980,11115,1,0,0,3,7,1802,552,1941,1970,98085,47.7658,-122.298,1732,8037
68,20150325T000000,4,1.5,2055,17173,1,0,0,3,7,501,134,1984,2005,98090,47.5942,-122.128,1604,13111
69,20150122T000000,5,1.75,957,1543,1,0,0,3,7,1528,214,1958,0,98130,47.4601,-122.092,1931,3284
70,20140718T000000,5,1.25,1753,12423,2,0,0,4,8,1174,675,1910,0,98052,47.6665,-122.142,1813,10691
71,20150313T000000,4,1.75,958,16679,1,0,0,3,7,1031,676,1961,0,98105,47.625,-122.149,1308,12003
72,20141017T000000,4,1.5,1775,16122,1,0,0,3,6,1249,928,1958,0,98097,47.6313,-122.107,1870,4970
73,20150403T000000,3,2.0,1270,3027,1,0,0,3,8,1686,36,1940,0,98145,47.71,-122.254,1214,15352
74,20140507T000000,4,1.25,1128,7615,1,0,0,3,8,1959,423,1998,0,98116,47.5721,-122.295,2267,5687
75,20150411T000000,2,2.25,1228,1473,1,0,0,4,8,1970,179,1980,0,97994,47.4984,-122.292,2165,4887
76,20140724T000000,3,2.25,2074,8132,2,0,0,3,7,1535,25,1944,0,98077,47.6815,-122.171,1972,3200
77,20150330T000000,3,1.25,1257,9882,2,0,0,3,8,1628,288,1942,0,98087,47.613,-122.172,1887,9995
78,20141027T000000,3,2.5,2218,2504,2,0,0,3,7,2627,420,1992,0,98074,47.3622,-122.303,1497,5425
79,20141113T000000,3,2.0,1176,8655,1,0,0,4,7,1278,300,1997,0,98073,47.677,-122.058,1875,3651
80,20141107T000000,3,2.5,1178,8125,1,0,0,3,7,1857,59,1967,0,98146,47.388,-122.189,1640,3976
81,20140703T000000,4,3.25,1746,1066,2,0,0,4,8,2523,1113,1953,0,98075,47.5407,-122.024,1836,4394
82,20150204T000000,3,1.5,1544,9610,1,0,0,3,6,1650,599,1951,0,97974,47.7172,-122.266,2282,1790
83,20150511T000000,3,1.75,1141,6373,1,0,0,3,7,1898,373,1969,0,98097,47.4336,-122.285,2429,12993
84,20150319T000000,4,3.0,1761,4602,2,0,0,3,9,1793,577,1952,0,98034,47.6854,-122.27,1427,8174
85,20140623T000000,3,2.0,2034,10721,1,0,0,3,7,1369,121,1981,0,98141,47.3805,-122.19,1545,3819
86,20141231T000000,3,1.5,2559,5359,2,0,0,3,7,892,515,1964,0,98084,47.1366,-122.245,1734,7726
87,20140715T000000,2,1.0,2440,1782,1,0,0,3,6,991,557,1973,0,98064,47.2981,-122.472,1877,8813
88,20140710T000000,4,2.75,1772,11052,2,0,0,4,7,2600,663,1962,0,98074,47.7308,-122.153,1869,23954
89,20150219T000000,2,1.75,1758,7800,2,0,3,3,7,1612,138,1944,0,98153,47.5817,-122.314,1627,6144
90,20141107T000000,3,2.0,1266,1851,1,0,0,4,7,1344,26,1948,0,98119,47.7378,-122.324,1729,9647
91,20150307T000000,3,1.5,1208,29528,1,0,0,3,7,1310,343,1951,0,98028,47.58,-122.388,2301,17601
92,20141204T000000,3,1.5,2068,5461,2,0,0,3,7,2210,213,1990,0,98050,47.4063,-122.304,1891,5990
93,20140619T000000,3,1.25,1175,4621,1,0,0,4,7,1921,363,1992,0,98067,47.3293,-122.357,1546,12677
94,20140908T000000,3,1.25,2883,4309,1,0,0,3,7,2150,361,1971,0,98082,47.6621,-122.151,2142,19215
95,20150330T000000,3,0.75,1112,11577,1,0,0,3,8,2073,147,1994,0,98120,47.4039,-122.409,1607,365
96,20140729T000000,3,2.0,1946,15840,2,0,0,3,8,1155,35,1962,0,98074,47.5524,-122.226,1586,1936
97,20140709T000000,4,1.25,1646,5842,1,0,0,3,7,701,544,1986,0,98147,47.7607,-122.086,2218,9608
98,20150317T000000,3,2.25,2248,606,1,0,0,3,6,2121,71,1973,0,98158,47.5646,-122.43,1760,18026
99,20140810T000000,2,2.25,1490,3201,2,0,0,4,7,1867,88,1962,0,98098,47.3727,-122.282,1743,15157
100,20150415T000000,4,1.25,1039,495,1,0,0,3,7,812,99,1962,0,97967,47.3156,-122.069,1714,12441
101,20150421T000000,3,2.25,2277,9683,1,0,0,3,7,998,212,1932,0,98067,47.4823,-122.348,1166,4198
102,20140718T000000,3,1.5,1243,3523,1,0,0,4,8,1111,114,1944,0,98091,47.5183,-122.295,2190,5612
103,20150403T000000,3,1.5,1393,4067,1,0,0,3,7,2287,245,1948,0,98064,47.4082,-122.371,1480,7529
104,20141105T000000,2,2.0,2232,6756,1,0,0,3,9,1035,80,1917,0,97976,47.5843,-122.031,1736,14967
105,20140513T000000,5,2.25,1746,9686,1,0,0,3,7,2014,766,1978,0,98167,47.7223,-122.396,2024,13191
106,20150227T000000,4,1.75,2402,10021,1,0,0,4,7,1074,174,1979,0,98046,47.4298,-122.338,1444,4829
107,20150114T000000,2,1.0,1777,18486,2,0,0,3,7,1406,491,1991,0,97972,47.6897,-122.022,1421,3300
108,20150410T000000,4,0.75,1873,11480,1,0,0,3,7,896,10,1942,0,98095,47.4735,-122.23,2805,34011
109,20140702T000000,3,1.25,697,7739,2,0,0,3,6,1299,47,1962,0,98052,47.506,-122.228,2500,10893
110,20140826T000000,3,2.5,1784,10062,1,0,0,3,7,1219,176,1951,0,98089,47.7581,-122.162,1080,11377
111,20140806T000000,4,1.75,1194,27872,0,0,0,4,7,1398,82,1989,0,98046,47.4014,-122.265,1746,7928
112,20141208T000000,4,2.25,2267,8858,1,0,2,3,7,1240,80,1961,0,98135,47.609,-122.227,2829,9686
113,20140619T000000,5,1.5,1494,2160,1,0,0,3,7,2084,351,2002,0,98103,47.1405,-122.313,1064,2562
114,20140914T000000,3,2.0,2593,16121,2,0,0,3,8,3110,1333,1963,0,98129,47.5668,-122.135,2459,14785
115,20140825T000000,2,1.0,1195,20893,1,0,0,4,8,2149,401,1968,0,98134,47.6812,-122.178,1514,24020
116,20150421T000000,4,2.5,2041,9622,2,0,0,3,7,803,166,1988,0,98084,47.3529,-122.329,1926,7358
117,20150105T000000,4,2.25,1454,1635,2,0,0,4,8,1147,755,2003,0,98020,47.5628,-122.35,1493,2625
118,20140515T000000,2,2.25,1990,13199,1,0,0,3,7,1466,543,1968,0,98070,47.6077,-122.177,1294,24537
119,20150323T000000,2,1.5,1061,258,1,0,0,3,8,607,252,1934,0,98157,47.5149,-122.172,1655,17045
120,20140914T000000,4,1.5,1187,11196,1,0,0,3,10,2456,435,1953,0,98145,47.6676,-122.125,2338,10820
121,20141208T000000,3,1.25,3420,18050,2,0,0,3,8,2547,853,1929,0,98075,47.7199,-122.041,2247,14068
122,20140606T000000,4,3.75,1663,10388,1,0,0,4,7,1731,90,1960,0,98116,47.766,-122.137,1480,7032
123,20150330T000000,5,1.0,1214,14612,2,0,0,3,7,1073,221,2006,0,97953,47.5471,-122.128,2084,5956
124,20140515T000000,3,1.75,2090,786,2,0,0,3,7,1437,168,1963,0,98037,47.4713,-122.218,1024,5348
125,20140604T000000,4,2.5,1833,10585,2,0,0,3,7,867,565,1969,0,98051,47.2879,-122.105,1814,1346
126,20150123T000000,4,1.75,1535,3108,1,0,0,4,8,1238,283,1998,0,98085,47.6488,-122.031,1784,2113
127,20140915T000000,3,0.5,1172,17953,1,0,0,3,6,1772,268,1964,2005,98067,47.6778,-122.26,2067,3705
128,20140910T000000,4,1.5,940,685,1,0,0,5,7,1824,607,1974,0,98131,47.6491,-122.384,2336,3904
129,20150320T000000,4,1.0,1651,1024,1,0,0,4,7,1306,27,1959,0,98170,47.539,-122.173,2182,12106
130,20150327T000000,3,1.25,915,9426,2,0,0,4,8,2012,351,1978,0,98039,47.5551,-122.032,1817,14512
131,20150428T000000,3,2.0,2079,7599,1,0,0,5,7,1244,251,1968,0,98074,47.382,-122.31,1752,13030
132,20140816T000000,4,2.25,870,1604,1,0,0,5,7,1006,112,1963,0,97970,47.4009,-122.345,1346,6039
133,20150223T000000,4,1.5,1327,1463,1,0,1,3,6,1457,203,1991,0,98085,47.5335,-122.394,2982,18417
134,20140910T000000,3,1.0,1324,10943,1,0,0,4,8,1628,195,1966,0,98005,47.2675,-122.178,1347,8988
135,20140919T000000,3,3.0,1102,21864,2,0,0,3,7,1387,224,1993,0,98070,47.7248,-122.223,1511,13952
136,20150218T000000,3,2.0,2686,56,2,0,0,4,8,1600,65,2001,0,98186,47.3328,-122.278,1864,8429
137,20140805T000000,3,1.5,1940,17634,2,0,1,4,7,1477,94,2002,0,98030,47.6834,-122.241,1665,3628
138,20150310T000000,3,1.25,1960,16651,2,0,0,3,7,1990,41,1983,0,98142,47.8656,-122.279,1475,4711
139,20150320T000000,3,2.25,2071,3842,2,0,0,4,7,2064,301,1982,0,98113,47.9189,-122.278,1852,4804
140,20150506T000000,3,0.75,1403,21682,2,0,0,3,7,1403,137,1936,0,98120,47.6867,-122.196,1550,22024
141,20141110T000000,4,2.0,1668,591,2,0,0,2,7,1455,104,1998,0,98058,47.5085,-122.056,557,7788
142,20150227T000000,3,1.75,2244,14474,2,0,0,3,7,2010,5,2022,0,97925,47.6415,-122.111,2086,10043
143,20140813T000000,3,2.75,1588,10426,1,0,0,3,7,1452,49,1944,0,98131,47.5815,-122.238,1415,8495
144,20141201T000000,3,2.0,1307,7367,2,0,0,3,6,1371,216,1952,0,98126,47.4476,-122.255,2116,8058
145,20140814T000000,4,1.0,2721,6832,1,0,0,4,8,2079,409,1939,0,98089,47.4481,-122.453,1744,8409
146,20140916T000000,3,2.0,1921,8586,1,0,0,5,7,718,316,1969,0,98055,47.6084,-122.225,2049,11692
147,20150325T000000,4,2.25,2247,16884,2,0,0,4,7,2102,188,1965,0,98128,47.6162,-122.196,2294,2008
148,20150323T000000,3,2.25,1770,28747,2,0,0,3,7,1474,58,1963,0,98199,47.5255,-122.155,1418,23570
149,20150429T000000,3,2.0,1546,15497,1,0,0,3,7,428,239,1936,0,98022,47.6896,-122.184,1554,6405
150,20150506T000000,4,2.0,1820,4109,1,0,0,3,7,1827,160,1946,0,98004,47.4639,-122.338,871,13274
151,20140715T000000,3,2.5,1621,9407,3,0,0,4,9,575,561,1924,0,98157,47.6094,-122.127,1902,13407
152,20140917T000000,3,2.0,1346,5636,1,0,0,5,7,1369,701,1963,0,98032,47.396,-122.038,1455,2177
153,20140819T000000,4,1.5,1565,11532,1,0,0,3,8,1002,281,1991,0,98066,47.5489,-122.136,1441,12667
154,20140926T000000,3,2.5,1433,8938,2,0,0,3,7,596,310,1939,0,98067,47.5736,-122.558,1522,10346
155,20141204T000000,3,1.5,1484,10214,1,0,0,4,8,1208,2,1946,0,98026,47.439,-122.107,1220,15245
156,20150219T000000,3,1.25,1747,440,1,0,0,3,8,1327,34,2012,0,98040,47.3365,-122.253,1897,1614
157,20140723T000000,3,1.5,2131,19390,1,0,0,3,8,1163,316,1966,0,98105,47.7031,-122.14,1838,4533
158,20140611T000000,4,3.0,596,12666,2,0,1,3,9,602,581,1918,0,98107,47.6077,-122.193,2322,18207
159,20150428T000000,2,1.5,2168,7392,2,0,0,3,7,877,201,1940,0,98064,47.6106,-122.171,1876,7580
160,20150505T000000,3,1.0,1476,13564,2,0,0,3,7,1864,397,1967,0,98074,47.4424,-122.315,1730,9173
161,20140909T000000,3,2.5,1800,4483,1,0,0,4,7,942,196,1956,0,98032,47.716,-122.219,1942,12901
162,20141010T000000,3,2.75,796,4329,2,0,0,3,7,1678,471,1967,0,98091,47.3871,-122.271,1668,12236
163,20140624T000000,4,2.5,1807,1375,1,0,0,4,8,1302,298,1907,0,98090,47.6306,-122.213,1795,5651
164,20140718T000000,4,2.0,1679,13695,1,0,0,5,8,2578,196,1994,0,98113,47.6413,-122.234,1587,9043
165,20140807T000000,4,2.0,907,4921,2,0,0,3,6,698,586,1972,0,98063,47.6613,-122.15,1866,11452
166,20150323T000000,3,1.5,1310,18337,1,0,0,3,8,1797,56,1971,0,98097,47.5956,-122.107,1318,5550
167,20150424T000000,3,1.75,2507,5551,1,0,0,3,7,1802,99,1938,0,98032,47.8706,-122.179,1326,2234
168,20140619T000000,4,2.0,1707,4359,1,0,0,3,8,1873,243,1954,0,98117,47.8453,-122.256,2067,3207
169,20150512T000000,2,1.5,1749,484,2,0,0,3,7,1139,138,1977,0,98100,47.4421,-122.217,1871,5192
170,20140820T000000,3,1.75,1559,13716,3,0,0,3,8,1364,495,2006,0,98099,47.5756,-122.452,1368,12640
171,20150318T000000,3,2.0,1912,4634,1,0,0,3,8,709,639,1945,0,98101,47.6709,-122.411,1899,16498
172,20140806T000000,3,1.25,1990,10593,2,0,0,5,7,1921,196,1943,0,98099,47.6233,-122.138,1631,9049
173,20141002T000000,2,2.25,1548,15223,2,0,0,3,8,1471,111,1990,0,98052,47.428,-122.165,1371,12111
174,20140513T000000,3,2.25,2084,4616,1,0,0,3,9,968,270,1942,0,98111,47.6506,-122.296,2850,20638
175,20150414T000000,3,1.75,1317,4725,2,0,0,3,8,1207,182,1948,0,98142,47.5457,-122.065,1441,11317
176,20140702T000000,5,1.0,2376,3514,2,0,0,3,8,2191,541,2009,0,98164,47.703,-122.107,2372,16875
177,20141120T000000,3,1.5,2409,6821,1,0,0,4,8,2123,429,1988,2002,98052,47.6248,-122.156,2185,7618
178,20150302T000000,3,2.0,1153,11845,1,0,0,3,7,1180,109,2003,0,98095,47.8141,-122.155,2232,8632
179,20140814T000000,3,1.5,1637,2902,2,0,0,3,7,1167,82,1915,0,98078,47.6929,-122.149,1860,3433
180,20150429T000000,3,1.75,2593,9653,2,0,0,3,8,1810,6,1970,0,98078,47.7265,-122.061,2196,9346
181,20150203T000000,3,2.25,739,12469,1,0,0,2,7,1568,435,1959,0,97960,47.5756,-122.275,1826,10181
182,20140827T000000,4,1.75,1427,14914,1,0,0,3,8,1546,533,1952,0,97972,47.6228,-122.241,1508,231
183,20140604T000000,3,3.0,1199,14741,2,0,0,4,7,2083,129,1975,0,98125,47.6296,-122.263,1664,17122
184,20140827T000000,3,1.0,1545,3122,1,0,0,3,7,1927,284,1974,0,98128,47.3607,-122.063,1198,1868
185,20150219T000000,3,1.0,1321,4339,2,0,0,3,7,1451,578,1992,0,98083,47.7382,-122.217,2259,2500
186,20150422T000000,4,1.5,1983,8221,1,0,0,3,8,1122,229,1965,0,98091,47.5571,-122.104,1942,2845
187,20150220T000000,3,2.5,1308,6316,1,0,0,3,8,2559,192,1971,0,98101,47.7115,-122.292,1646,4301
188,20150327T000000,3,2.5,2579,6893,2,0,0,3,9,1929,62,2010,0,98169,47.6464,-122.137,2713,16820
189,20150330T000000,3,1.75,2494,20124,2,0,0,3,7,160,212,1964,0,98109,47.8479,-122.196,1884,22254
190,20141204T000000,3,1.25,1466,8250,1,0,0,2,8,2003,81,1954,0,98047,47.6344,-122.309,1063,4378
191,20140707T000000,4,1.75,1503,3031,2,0,0,3,8,1473,388,1964,0,98153,47.4953,-122.222,1949,5143
192,20150401T000000,4,2.0,1193,11142,1,0,0,3,7,1871,677,1969,0,98077,47.5182,-122.307,1014,7906
193,20150218T000000,3,2.75,2197,9710,1,0,0,4,10,632,846,1940,0,98058,47.789,-122.078,1406,2170
194,20140828T000000,4,2.25,1496,7293,2,0,0,3,7,1737,240,1962,0,98024,47.6001,-122.218,2576,8142
195,20140527T000000,3,3.25,2315,18826,0,0,0,3,7,1326,8,1981,0,98061,47.6536,-122.118,1689,1275
196,20141229T000000,3,2.0,1582,22471,1,0,0,3,7,989,237,2001,0,97979,47.6851,-122.278,1339,12554
197,20150114T000000,3,2.0,2661,12760,1,0,0,3,8,1058,264,1996,0,98131,47.6681,-122.287,1665,14191
198,20140708T000000,3,1.5,1730,15894,1,0,0,3,6,1631,23,1967,0,98067,47.7532,-122.121,1897,3256
199,20150422T000000,4,1.5,1935,15688,1,0,0,3,7,1553,79,1957,0,98088,47.5857,-122.231,2082,1333
200,20150413T000000,3,1.25,1440,6678,1,0,0,4,6,1665,295,1983,0,98123,47.3312,-122.3,1827,6365
201,20141121T000000,3,1.5,1490,8866,1,0,0,3,8,745,532,1975,0,98148,47.4374,-122.226,2080,8948
202,20140520T000000,1,2.5,1144,16887,1,0,0,3,6,1434,231,1994,0,98113,47.2887,-121.962,1507,729
203,20141204T000000,4,2.25,1843,3520,2,0,0,4,7,1747,564,1976,0,98053,47.6949,-122.355,1094,4022
204,20140530T000000,3,2.5,1047,8748,2,0,0,4,8,1690,375,1980,0,98077,47.4301,-122.323,1524,15331
205,20150506T000000,3,1.0,1486,2244,1,0,0,4,8,892,622,1961,0,98020,47.5976,-122.288,1767,6605
206,20140508T000000,3,2.25,1897,18827,2,0,0,3,8,1855,353,1947,0,98145,47.597,-122.257,1901,1506
207,20141126T000000,3,2.0,1442,12912,2,0,0,4,9,1668,655,1932,0,98078,47.756,-122.33,1252,3309
208,20140626T000000,4,2.0,2357,2281,1,0,0,3,8,1163,247,1987,0,98112,47.648,-122.245,1412,2804
209,20150427T000000,3,1.5,1104,8080,1,0,0,3,7,1630,234,1972,0,97963,47.5551,-122.292,1731,14915
210,20141103T000000,3,1.25,2233,26175,2,0,0,3,8,1061,2,1955,0,98091,47.7128,-122.272,1738,10072
211,20150226T000000,3,1.25,2028,6898,2,0,0,3,7,1772,117,1984,0,98036,47.6775,-122.341,1990,1612
212,20140918T000000,4,2.25,1961,13839,2,0,0,3,7,1624,236,1956,0,97991,47.7543,-122.178,2329,9190
213,20141027T000000,3,1.75,1180,43679,1,0,0,4,7,1471,64,2002,0,98094,47.576,-122.243,1639,4942
214,20140818T000000,3,1.5,2200,3620,1,0,0,3,8,1600,472,1971,0,97961,47.6914,-122.238,1698,10554
215,20150503T000000,3,3.0,1068,3573,1,0,0,3,8,1941,187,1944,0,98046,47.7479,-122.239,2204,4510
216,20150203T000000,3,1.5,1062,18672,2,0,0,3,8,1331,256,1965,0,97962,47.7235,-122.238,1205,10160
217,20141103T000000,3,1.5,1750,14169,2,0,0,3,7,2041,275,1973,1989,98095,47.4658,-122.139,1110,3852
218,20150324T000000,4,2.25,2099,10331,2,0,0,3,7,740,254,1991,0,98088,47.6712,-122.321,2076,10012
219,20140626T000000,3,2.75,2095,961,2,0,0,4,8,2303,79,1974,0,98133,47.689,-122.181,1828,9048
220,20140807T000000,4,2.5,1302,25574,1,0,0,4,7,1034,136,1980,0,98000,47.7268,-122.165,1491,7761
221,20140709T000000,4,1.5,2304,20318,1,0,0,3,6,1612,233,1956,0,98023,47.4823,-122.331,2257,2620
222,20140520T000000,3,1.0,1631,6911,0,0,0,5,6,1452,265,1957,0,98042,47.2524,-122.322,1713,1251
223,20140717T000000,4,1.5,1657,9654,2,0,0,5,6,2433,249,2011,0,98032,47.4194,-122.271,1410,5614
224,20150223T000000,4,0.0,1322,10807,2,0,0,3,6,1156,128,1915,0,98076,47.4678,-122.308,1555,6484
225,20150217T000000,3,1.5,1503,15428,1,0,0,3,7,2216,59,1965,0,98044,47.4231,-122.341,1524,2565
226,20141226T000000,3,2.5,2109,15282,2,0,0,5,7,2313,52,1958,0,98126,47.606,-122.31,1864,3561
227,20141105T000000,3,2.0,1877,3177,1,0,0,3,7,1410,320,1957,0,98023,47.4011,-122.067,1268,11248
228,20140612T000000,4,1.25,1523,13479,1,0,0,3,8,2195,381,1973,0,98050,47.5907,-122.402,887,6707
229,20141125T000000,4,2.0,1404,13394,1,0,0,3,6,538,519,2002,0,98101,47.4442,-122.166,2094,6890
230,20140730T000000,3,1.75,1975,18225,2,0,0,3,7,1936,218,1949,0,98120,47.6362,-122.049,1553,20033
231,20140502T000000,5,1.25,2648,60,2,0,0,4,8,1768,675,1965,0,98018,47.6529,-122.076,1915,10873
